repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,0.8,0.4,0.5333333333333333,0.896,0.825037407037407
1,2,0.7352941176470589,0.0,0.0,0.0,0.8400000000000001,0.712065920644352
1,3,0.7352941176470589,0.5,0.4444444444444444,0.47058823529411764,0.72,0.5255833583128269
1,4,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7955555555555557,0.7951709111513035
1,5,0.6764705882352942,0.3333333333333333,0.1,0.15384615384615383,0.6583333333333333,0.38614391164391165
2,1,0.7142857142857143,0.0,0.0,0.0,0.6759999999999999,0.593557956205015
2,2,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7244444444444444,0.5995665554489084
2,3,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.72,0.6456656990753291
2,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.8711111111111112,0.5646374986287267
2,5,0.7647058823529411,0.625,0.5,0.5555555555555556,0.8208333333333333,0.7282446719946719
3,1,0.8,1.0,0.3,0.4615384615384615,0.8160000000000001,0.6813601814851814
3,2,0.8235294117647058,0.8333333333333334,0.5,0.625,0.7291666666666666,0.5962798065312296
3,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.84,0.8220823430382254
3,4,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.76,0.47699745235977115
3,5,0.7352941176470589,0.0,0.0,0.0,0.8044444444444444,0.7333139096503389
4,1,0.8285714285714286,0.8333333333333334,0.5,0.625,0.9279999999999999,0.8314385614385614
4,2,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.791111111111111,0.6269107228726103
4,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8266666666666667,0.6757889024555692
4,4,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7022222222222222,0.5452316889623391
4,5,0.7941176470588235,0.7142857142857143,0.5,0.588235294117647,0.8541666666666667,0.6630888081217028
5,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.736,0.5046028186789057
5,2,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7822222222222223,0.4942715687339343
5,3,0.8235294117647058,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.8133333333333332,0.6619889369889369
5,4,0.7352941176470589,0.5,0.3333333333333333,0.4,0.7111111111111111,0.5598028823028823
5,5,0.7352941176470589,0.6666666666666666,0.2,0.30769230769230765,0.8,0.6450716670240664
