repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,0.8,0.4,0.5333333333333333,0.8800000000000001,0.6857517291137981
1,2,0.7058823529411765,0.42857142857142855,0.3333333333333333,0.375,0.5866666666666667,0.49219796547021155
1,3,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.8444444444444444,0.7468842268842271
1,4,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.7244444444444444,0.4685775309981233
1,5,0.7352941176470589,0.5714285714285714,0.4,0.47058823529411764,0.6166666666666667,0.5227869464501342
2,1,0.7142857142857143,0.0,0.0,0.0,0.74,0.594135619282678
2,2,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7911111111111111,0.5735889606738753
2,3,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.84,0.6045712276104431
2,4,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.7644444444444445,0.6614316077035376
2,5,0.6470588235294118,0.4,0.4,0.4000000000000001,0.7291666666666667,0.5568423427109824
3,1,0.6857142857142857,0.3333333333333333,0.1,0.15384615384615383,0.608,0.36168211113113663
3,2,0.7941176470588235,0.6363636363636364,0.7,0.6666666666666666,0.8125,0.723266886092973
3,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7644444444444445,0.5753129792018681
3,4,0.7352941176470589,0.5,0.1111111111111111,0.1818181818181818,0.6311111111111112,0.428015946606717
3,5,0.8529411764705882,0.75,0.6666666666666666,0.7058823529411765,0.88,0.6747888685388685
4,1,0.8285714285714286,0.8333333333333334,0.5,0.625,0.7599999999999999,0.6819914745931299
4,2,0.6764705882352942,0.25,0.1111111111111111,0.15384615384615383,0.6222222222222222,0.31102125241014134
4,3,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7644444444444445,0.6002254086493217
4,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.8666666666666667,0.6490944240944241
4,5,0.7647058823529411,0.625,0.5,0.5555555555555556,0.8541666666666667,0.5892216117216117
5,1,0.6571428571428571,0.4,0.4,0.4000000000000001,0.704,0.38720643401781507
5,2,0.8235294117647058,0.8,0.4444444444444444,0.5714285714285714,0.8533333333333333,0.593255435702546
5,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8977777777777778,0.6841528841528841
5,4,0.7352941176470589,0.5,0.5555555555555556,0.5263157894736842,0.8177777777777777,0.7321560942250598
5,5,0.9117647058823529,1.0,0.7,0.8235294117647058,0.9083333333333333,0.8678787878787879
