repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8857142857142857,0.8,0.8,0.8000000000000002,0.904,0.8762945530823104
1,2,0.7941176470588235,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.8844444444444444,0.7252976190476192
1,3,0.7352941176470589,0.5,0.4444444444444444,0.47058823529411764,0.7333333333333334,0.49007362868946974
1,4,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.8266666666666667,0.6278504702975807
1,5,0.8235294117647058,1.0,0.4,0.5714285714285715,0.775,0.7690800036489691
2,1,0.8,0.7142857142857143,0.5,0.588235294117647,0.756,0.5733283756473412
2,2,0.7352941176470589,0.5,0.3333333333333333,0.4,0.768888888888889,0.4159295979600417
2,3,0.8529411764705882,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.8622222222222222,0.6623251017987859
2,4,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8177777777777778,0.6212119138843277
2,5,0.7941176470588235,0.6363636363636364,0.7,0.6666666666666666,0.875,0.7282983902062848
3,1,0.7428571428571429,0.6,0.3,0.4,0.748,0.5348808626014508
3,2,0.7647058823529411,0.625,0.5,0.5555555555555556,0.7875,0.5199865193286246
3,3,0.7352941176470589,0.5,0.3333333333333333,0.4,0.6888888888888889,0.5294428368186241
3,4,0.8823529411764706,0.8571428571428571,0.6666666666666666,0.75,0.9422222222222223,0.8903718966218965
3,5,0.7352941176470589,0.5,0.3333333333333333,0.4,0.8444444444444444,0.6023308753700911
4,1,0.8571428571428571,0.7777777777777778,0.7,0.7368421052631577,0.9199999999999999,0.7903883371530429
4,2,0.7941176470588235,0.6,0.6666666666666666,0.631578947368421,0.7777777777777777,0.437300045633379
4,3,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.7466666666666667,0.6594365917829186
4,4,0.8529411764705882,0.75,0.6666666666666666,0.7058823529411765,0.8933333333333333,0.7798206151147329
4,5,0.7058823529411765,0.5,0.3,0.37499999999999994,0.6958333333333333,0.4878993873063566
5,1,0.6857142857142857,0.45454545454545453,0.5,0.47619047619047616,0.8240000000000001,0.5125343365784543
5,2,0.7647058823529411,0.5714285714285714,0.4444444444444444,0.5,0.7644444444444445,0.6109840020787733
5,3,0.8235294117647058,0.8,0.4444444444444444,0.5714285714285714,0.9422222222222222,0.8488646384479719
5,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.7911111111111111,0.44912155745489085
5,5,0.8529411764705882,0.7777777777777778,0.7,0.7368421052631577,0.8916666666666666,0.7803020371441423
