repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7142857142857143,0.0,0.0,0.0,0.788,0.6756670847903685
1,2,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8933333333333333,0.7697937864604532
1,3,0.7941176470588235,0.75,0.3333333333333333,0.46153846153846156,0.6666666666666667,0.5671602828696464
1,4,0.7647058823529411,0.6,0.3333333333333333,0.42857142857142855,0.7333333333333333,0.5378679485712734
1,5,0.7058823529411765,0.5,0.2,0.28571428571428575,0.7916666666666666,0.6068578600136949
2,1,0.7142857142857143,0.0,0.0,0.0,0.8,0.6030001852012721
2,2,0.7352941176470589,0.0,0.0,0.0,0.7777777777777777,0.7123243012131901
2,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.7866666666666666,0.6835438496386208
2,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.6577777777777778,0.49532964110320493
2,5,0.7058823529411765,0.5,0.2,0.28571428571428575,0.7916666666666666,0.49065491022387575
3,1,0.7142857142857143,0.5,0.4,0.4444444444444445,0.632,0.4407165354711795
3,2,0.7058823529411765,0.0,0.0,0.0,0.7833333333333333,0.6363324587706146
3,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8088888888888889,0.6489540597383736
3,4,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8533333333333334,0.6258957092290427
3,5,0.7352941176470589,0.0,0.0,0.0,0.9066666666666667,0.7967261904761904
4,1,0.7142857142857143,0.5,0.3,0.37499999999999994,0.5439999999999999,0.5043248675807278
4,2,0.7352941176470589,0.0,0.0,0.0,0.8977777777777778,0.8322806219545351
4,3,0.7941176470588235,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.7999999999999999,0.6424867313756204
4,4,0.7352941176470589,0.0,0.0,0.0,0.7955555555555556,0.5782490199285865
4,5,0.6470588235294118,0.0,0.0,0.0,0.7083333333333334,0.39728251280882854
5,1,0.7142857142857143,0.0,0.0,0.0,0.6719999999999999,0.42749677820311427
5,2,0.7352941176470589,0.0,0.0,0.0,0.768888888888889,0.627193875208413
5,3,0.7352941176470589,0.5,0.2222222222222222,0.30769230769230765,0.7644444444444445,0.40906300776011817
5,4,0.7352941176470589,0.0,0.0,0.0,0.9555555555555556,0.837648308481642
5,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.5916666666666667,0.47048927737474056
