repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.824,0.7419744426110525
1,2,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.9066666666666666,0.839662410858063
1,3,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.8355555555555556,0.7868396740135872
1,4,0.7352941176470589,0.0,0.0,0.0,0.8222222222222222,0.7140830787569918
1,5,0.7058823529411765,0.0,0.0,0.0,0.7125,0.6112886904761904
2,1,0.7142857142857143,0.0,0.0,0.0,0.584,0.4264337492572786
2,2,0.7352941176470589,0.0,0.0,0.0,0.8355555555555556,0.7724925370124829
2,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7244444444444444,0.6538329802715992
2,4,0.7352941176470589,0.0,0.0,0.0,0.8977777777777778,0.8060425442004391
2,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.7875,0.6226047721460125
3,1,0.7142857142857143,0.0,0.0,0.0,0.812,0.7079174195902136
3,2,0.7058823529411765,0.0,0.0,0.0,0.7625000000000001,0.6583925385967128
3,3,0.7352941176470589,0.0,0.0,0.0,0.7866666666666666,0.7146610522642514
3,4,0.7352941176470589,0.0,0.0,0.0,0.6977777777777778,0.4769746892935299
3,5,0.7352941176470589,0.0,0.0,0.0,0.8088888888888888,0.6868796115528142
4,1,0.7428571428571429,1.0,0.1,0.18181818181818182,0.9359999999999999,0.8484736097236096
4,2,0.7352941176470589,0.0,0.0,0.0,0.6844444444444444,0.4147349926761691
4,3,0.7352941176470589,0.0,0.0,0.0,0.8222222222222222,0.6413561143633608
4,4,0.7352941176470589,0.0,0.0,0.0,0.7822222222222222,0.6295877130116261
4,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.7583333333333333,0.6678283214332817
5,1,0.7142857142857143,0.0,0.0,0.0,0.8119999999999999,0.5454306314600432
5,2,0.7352941176470589,0.0,0.0,0.0,0.8222222222222223,0.7406325241892131
5,3,0.7352941176470589,0.0,0.0,0.0,0.8355555555555556,0.6597436786162276
5,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7333333333333334,0.5616738524633261
5,5,0.7352941176470589,1.0,0.1,0.18181818181818182,0.7958333333333334,0.658831043956044
