repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.7142857142857143,0.0,0.0,0.0,0.76,0.6714565042090617
1,2,0.7352941176470589,0.0,0.0,0.0,0.7822222222222222,0.5930153124952784
1,3,0.7352941176470589,0.0,0.0,0.0,0.5822222222222222,0.4720642858714754
1,4,0.7352941176470589,0.0,0.0,0.0,0.671111111111111,0.3628502579482972
1,5,0.7058823529411765,0.0,0.0,0.0,0.8416666666666667,0.6964850182497241
2,1,0.7142857142857143,0.0,0.0,0.0,0.672,0.5047808743900829
2,2,0.7352941176470589,0.0,0.0,0.0,0.7955555555555556,0.6757197318600827
2,3,0.7352941176470589,0.0,0.0,0.0,0.8711111111111112,0.7033322914901863
2,4,0.7352941176470589,0.0,0.0,0.0,0.5955555555555555,0.42861097008814814
2,5,0.7058823529411765,0.0,0.0,0.0,0.7708333333333334,0.4689895211577134
3,1,0.7142857142857143,0.0,0.0,0.0,0.744,0.607438141923436
3,2,0.7058823529411765,0.0,0.0,0.0,0.8166666666666667,0.7451103238866397
3,3,0.7352941176470589,0.0,0.0,0.0,0.4577777777777778,0.22471392446150165
3,4,0.7352941176470589,0.0,0.0,0.0,0.6355555555555557,0.4516695376856195
3,5,0.7352941176470589,0.0,0.0,0.0,0.7866666666666666,0.44333855596110494
4,1,0.7142857142857143,0.0,0.0,0.0,0.576,0.31189790193425876
4,2,0.7352941176470589,0.0,0.0,0.0,0.7155555555555555,0.5067526518506911
4,3,0.7352941176470589,0.0,0.0,0.0,0.7822222222222223,0.7011241982644785
4,4,0.7352941176470589,0.0,0.0,0.0,0.6,0.4860226399643907
4,5,0.7058823529411765,0.0,0.0,0.0,0.7083333333333334,0.4420068122267187
5,1,0.7142857142857143,0.0,0.0,0.0,0.7479999999999999,0.5590283652299928
5,2,0.7352941176470589,0.0,0.0,0.0,0.6311111111111111,0.35233949591105684
5,3,0.7352941176470589,0.0,0.0,0.0,0.7466666666666666,0.46662378702608587
5,4,0.7352941176470589,0.0,0.0,0.0,0.6311111111111111,0.42594449671921963
5,5,0.7058823529411765,0.0,0.0,0.0,0.5708333333333333,0.36751466682169975
