repeat,fold,accuracy,precision,recall,f1_score,auroc,auprc
1,1,0.8,1.0,0.3,0.4615384615384615,0.728,0.694456193496779
1,2,0.8235294117647058,1.0,0.3333333333333333,0.5,0.9022222222222221,0.8378782650521781
1,3,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7955555555555555,0.6391291077091203
1,4,0.8235294117647058,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7466666666666667,0.7179853985600613
1,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.7208333333333334,0.6028364371719911
2,1,0.7142857142857143,0.5,0.1,0.16666666666666669,0.6,0.4315138550819665
2,2,0.7647058823529411,1.0,0.1111111111111111,0.19999999999999998,0.6266666666666667,0.472455686528913
2,3,0.8235294117647058,0.8,0.4444444444444444,0.5714285714285714,0.7022222222222222,0.6360625825393442
2,4,0.8529411764705882,1.0,0.4444444444444444,0.6153846153846153,0.8666666666666667,0.8069350610826584
2,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.75,0.6249020424020424
3,1,0.7714285714285715,1.0,0.2,0.33333333333333337,0.768,0.6571079210644427
3,2,0.7647058823529411,0.6666666666666666,0.4,0.5,0.7541666666666667,0.5946323622613945
3,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7866666666666667,0.7083910501585233
3,4,0.7058823529411765,0.0,0.0,0.0,0.8133333333333334,0.49137153104544407
3,5,0.8235294117647058,1.0,0.3333333333333333,0.5,0.8088888888888889,0.6713348470701412
4,1,0.8,1.0,0.3,0.4615384615384615,0.904,0.8182954326375379
4,2,0.7352941176470589,0.0,0.0,0.0,0.528888888888889,0.445537763630335
4,3,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.7777777777777778,0.6165516776920286
4,4,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7555555555555555,0.594016260457908
4,5,0.8235294117647058,1.0,0.4,0.5714285714285715,0.7208333333333333,0.6354197931457279
5,1,0.6857142857142857,0.3333333333333333,0.1,0.15384615384615383,0.612,0.3968088100354653
5,2,0.7647058823529411,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7688888888888888,0.6487871239847838
5,3,0.7352941176470589,0.0,0.0,0.0,0.5333333333333333,0.25219896600615554
5,4,0.7941176470588235,1.0,0.2222222222222222,0.3636363636363636,0.8222222222222222,0.6860407578798384
5,5,0.7647058823529411,1.0,0.2,0.33333333333333337,0.8416666666666666,0.7510278146346256
